obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376609618606822e+18,126.871576162927,27.6887993251948,22.33514,22.56523,22.89132,21.41631,21.2328,3606,301,3,19,1.0822330080480743e+19,GALAXY,0.8141686,9612,57801,655
1.2376549548163077e+18,254.092852541618,42.6859888036327,21.44228,20.91069,20.37036,20.22316,20.22895,2207,301,6,84,9.607549230685379e+18,QSO,1.066125,8533,58017,892
1.2376634626084708e+18,353.463464675051,0.733687791148464,24.74961,23.58529,21.77692,20.59441,19.81211,4188,301,5,66,1.0331295339022408e+19,GALAXY,0.7394623,9176,58080,137
1.2376613559359247e+18,191.971392964788,46.181895258331,25.76736,23.02275,21.9027,20.62055,19.61616,3698,301,1,202,8.350967672750758e+18,STAR,-4.822198e-05,7417,56753,611
1.2376646737881992e+18,191.459679487854,37.9183169321022,21.2993,18.74771,17.51467,16.93952,16.51101,4470,301,5,50,2.239490569418074e+18,GALAXY,0.165801,1989,53772,275
1.2376546112189235e+18,202.607275068138,64.9068358694694,20.31106,20.07878,19.87963,19.8895,19.76594,2127,301,6,84,7.681095985259632e+18,QSO,0.9200737,6822,56711,752
1.237666338115814e+18,17.9569244654792,-1.00364583528814,24.15087,21.94804,20.41044,19.55465,19.15567,4858,301,1,474,4.758066017435145e+18,GALAXY,0.5074686,4226,55475,47
1.237668728773608e+18,262.675344891631,45.4512650130373,22.38026,19.84812,18.50356,17.92277,17.63302,5414,301,6,41,3.175139244402305e+18,STAR,-0.000922081,2820,54599,369
1.237665547826692e+18,239.430247457675,15.6724466471667,24.76875,18.34331,18.06672,18.01208,18.0201,4674,301,1,243,4.4158845274714496e+18,QSO,3.275297,3922,55333,382
1.2376737055779722e+18,114.445976779475,41.1077135818028,23.33565,20.84974,19.47416,18.79951,18.50185,6573,301,4,209,1.9534482090408284e+18,STAR,0.000241654,1735,53035,43
1.2376674483396283e+18,182.855656824644,25.7994887384218,23.0273,21.76532,20.55106,19.64118,19.50464,5116,301,5,89,6.722837231059622e+18,GALAXY,0.6678466,5971,56064,323
1.2376556924794964e+18,227.684136464213,-1.81279127767121,19.53598,19.18806,19.09384,18.96396,18.71637,2379,301,4,123,1.038251278624385e+18,QSO,2.055349,922,52426,624
1.2376727633736507e+18,353.035608674694,9.74939116003882,22.81419,22.08895,21.9192,21.65145,21.26853,6354,301,1,272,6.94133740682742e+18,QSO,1.523262,6165,56208,598
1.2376727633640827e+18,342.007756984395,29.063774429641,24.88479,22.08844,20.44986,19.27709,18.61791,6354,301,1,126,7.086615058168699e+18,GALAXY,0.6003614,6294,56482,731
1.237662267538539e+18,230.996700351778,5.07605638965007,22.11513,20.00049,19.11757,19.08512,18.62195,3910,301,3,138,2.066105570447878e+18,STAR,-0.0001907573,1835,54563,288
1.2376583107956572e+18,194.074886350282,58.7639107915234,18.39155,18.13361,17.82878,17.76944,17.75792,2989,301,1,73,1.0775120896034344e+18,QSO,1.204137,957,52398,94
1.2376662994843077e+18,55.9194763389748,-0.950238401295077,19.6862,17.57738,16.65664,16.24816,16.10472,4849,301,1,828,8.253998442168474e+18,STAR,-0.0001938567,7331,56658,95
1.2376788466468792e+18,327.687262861711,8.15824448178325,23.48093,21.91572,21.87734,21.75991,21.49492,7770,301,4,103,4.612965942338804e+18,STAR,-0.0008153326,4097,55506,560
1.2376623378656138e+18,240.372671761171,33.0341874983899,21.97098,21.39895,20.85722,20.64212,20.52986,3926,301,6,92,1.2296018442000292e+19,STAR,-5.905766e-05,10921,58251,238
1.237660750334854e+18,66.3773281912217,26.898070846729,25.2395,23.08478,21.11605,19.62406,18.80415,3557,301,1,39,1.844226021868464e+18,STAR,0.0002261248,1638,52999,7
1.2376623008225687e+18,208.642193550922,48.9902512231234,19.77928,17.8896,16.87727,16.44825,16.10593,3918,301,1,108,1.8803109200522383e+18,GALAXY,0.1241689,1670,54553,211
1.237665127485145e+18,224.247112924533,27.7240407441323,19.26517,17.54815,16.69779,16.22006,15.90766,4576,301,2,676,2.4162392702902866e+18,GALAXY,0.1255651,2146,54230,211
1.237654606944207e+18,178.062612983708,6.06207152363451,19.98403,19.2188,19.07043,18.76042,18.78914,2126,301,6,393,9.458785571234386e+17,GALAXY,0.07996876,840,52374,446
1.2376663386520947e+18,16.6353692210892,-0.50329211762499,18.22899,16.76853,16.0548,15.66975,15.40053,4858,301,2,465,7.802555452054835e+17,GALAXY,0.07339051,693,52254,25
1.237680273110926e+18,335.125062859284,20.4195486726144,23.10188,22.16875,20.93351,19.80734,19.07442,8102,301,5,73,5.655658938265524e+18,STAR,0.0001281756,5023,55858,959
1.2376613559273393e+18,164.050824716326,44.4508992655209,20.34882,20.09278,19.94207,19.89994,19.69032,3698,301,1,71,9.411617898353678e+18,QSO,0.7565043,8359,57449,802
1.237666301632119e+18,56.6945524865691,0.636198069888248,22.61431,21.10266,19.66042,19.05186,18.61227,4849,301,5,833,1.8387009759221125e+18,GALAXY,0.1839776,1633,52998,387
1.2376612115080814e+18,218.390021462299,45.0774244359394,22.47728,21.77347,20.39849,19.41508,19.07658,3664,301,4,56,6.81976165553644e+18,GALAXY,0.535036,6057,56099,676
1.2376515392581143e+18,229.767547134956,60.2697344134258,18.40233,17.19135,16.79066,16.50851,16.36189,1412,301,4,306,6.9031219704525e+17,GALAXY,0.04478886,613,52345,493
1.2376529431599516e+18,324.145854705653,11.3822965676711,17.66583,16.10205,15.50505,15.30557,15.20592,1739,301,3,68,2.2067729435628408e+18,STAR,-7.073514e-05,1960,53289,33
1.2376650990044447e+18,152.118944732482,31.2874717575748,20.88649,20.18744,19.54748,18.95793,18.79013,4569,301,5,271,2.1990208379887557e+18,QSO,1.67991,1953,53358,503
1.2376764414608678e+18,6.71847994802232,33.7287163842782,23.04083,21.64601,20.3819,19.50445,19.04238,7210,301,4,37,8.027927305115688e+18,GALAXY,0.553146,7130,56568,949
1.2376786007648507e+18,351.576480883051,16.4870796638313,25.49533,23.5104,21.1911,19.94169,19.47555,7713,301,2,177,6.908768497989604e+18,GALAXY,0.6263517,6136,56206,897
1.237657627906147e+18,144.009346727478,43.2791729418242,22.9618,22.52228,21.1305,19.94005,19.00025,2830,301,1,230,9.328196570037113e+18,GALAXY,0.9184374,8285,57048,421
1.237669517973324e+18,347.618282387888,7.32740568162883,20.89319,20.3449,20.21794,20.17501,19.9545,5598,301,4,33,6.944648585742146e+18,QSO,2.220057,6168,56187,356
1.2376785792804465e+18,332.081503267569,20.5778214477577,26.7399,23.64265,21.79944,20.52076,19.5166,7708,301,2,31,8.528700981856458e+18,GALAXY,0.7998548,7575,56947,33
1.2376583107949363e+18,191.000825923897,58.9879100406917,21.65741,21.47897,21.2997,21.24815,21.28997,2989,301,1,62,9.272021165760862e+18,QSO,0.9940263,8235,58191,856
1.2376802988794844e+18,330.120999042755,19.3541045045724,21.45044,20.05323,19.80503,19.74838,20.01406,8108,301,5,54,8.525500578335578e+18,STAR,-0.0004717556,7572,56944,678
1.2376663397260332e+18,16.9690727736284,0.281668559572168,22.18131,20.1266,18.52832,17.93614,17.63487,4858,301,4,468,4.205489951759161e+18,GALAXY,0.3106433,3735,55209,923
1.237662225132225e+18,158.870062125054,37.0472597023948,21.90312,21.52477,21.24029,21.40076,21.06603,3900,301,4,237,5.134319173015722e+18,STAR,-3.330491e-06,4560,55575,784
1.2376622235444183e+18,223.1242628469,32.2534348222225,18.05066,16.824,16.30647,16.07915,15.98815,3900,301,1,585,3.732426718695236e+18,STAR,-0.0003835712,3315,54942,249
1.2376576284575662e+18,192.634567376288,51.5818483608843,17.58503,16.5179,16.24682,16.15323,16.20555,2830,301,2,452,9.975995842114621e+17,GALAXY,0.01108683,886,52381,190
1.2376802457417812e+18,2.77016380855122,19.403292046412,21.23095,20.59601,20.32325,20.3462,20.33193,8096,301,2,245,6.951414981239e+18,STAR,-0.0005493027,6174,56243,396
1.2376576069627415e+18,128.255883234689,39.7212332474218,21.86867,21.15354,20.8669,20.68123,20.34579,2825,301,2,147,4.2345206332022026e+18,QSO,4.100612,3761,55272,40
1.2376515387260273e+18,242.891622472009,52.0001101478632,18.25025,16.689,15.98448,15.69278,15.54422,1412,301,3,379,2.4500003247950664e+18,STAR,-0.0001990973,2176,54243,153
1.237663479262151e+18,341.021480446117,0.165047193329087,20.77683,19.43939,18.36421,17.85915,17.50841,4192,301,4,229,7.601130475775857e+17,GALAXY,0.2350184,675,52590,475
1.2376515043436792e+18,203.980604281258,-0.132802161038439,21.91578,19.76611,18.07928,17.45639,17.10381,1404,301,3,34,3.3554816673044275e+17,GALAXY,0.3209262,298,51955,109
1.2376634588533233e+18,324.368001892846,0.908418617964736,21.35481,19.7042,18.38877,17.85723,17.51041,4187,301,6,111,1.1587080082812047e+18,GALAXY,0.2310059,1029,52912,571
1.2376613623794245e+18,225.154664313535,40.3301961440677,22.22709,21.76775,20.1971,19.2798,18.83733,3699,301,5,218,5.816643936719231e+18,GALAXY,0.4817129,5166,56065,891
1.237662635833361e+18,227.936327099037,10.0777308631195,23.44386,21.7354,20.40298,19.34937,18.92951,3996,301,1,159,6.175588303666174e+18,GALAXY,0.5708247,5485,56063,99
1.2376651285322143e+18,153.251449698248,30.9773009382508,23.51208,22.54728,22.92544,22.00745,21.87344,4576,301,4,269,1.1767044495543392e+19,GALAXY,1.279382,10451,58141,962
1.2376675390812984e+18,150.212136340956,21.9695799629584,23.23658,22.7301,22.24049,21.09161,20.63945,5137,301,6,249,1.0826675630915211e+19,GALAXY,0.7968015,9616,58135,80
1.2376604137252454e+18,141.324703795619,8.42713611925103,16.3851,15.13959,15.26783,15.38329,15.45704,3478,301,6,168,2.682004698717776e+18,STAR,0.0002913744,2382,54169,404
1.2376671428571968e+18,118.47365653179,14.5807787155236,22.9199,21.93126,22.27798,22.20418,21.43324,5045,301,4,45,5.069056560736785e+18,QSO,1.961474,4502,55569,928
1.2376621988118533e+18,207.878405852778,11.1968294787372,24.16954,21.82331,21.40239,21.27288,21.34838,3894,301,3,28,6.130685621902268e+18,GALAXY,0.143739,5445,55987,584
1.237658204498297e+18,142.907983354246,41.2798520767566,24.72001,21.60845,19.97746,19.04247,18.4317,2964,301,3,120,5.224416185358244e+18,GALAXY,0.5351401,4640,55927,875
1.237678598623659e+18,351.482078334752,3.53251758740013,24.72224,26.17733,22.98058,21.1336,19.83986,7712,301,6,273,1.2710528555702e+19,GALAXY,0.8357025,11289,58398,889
1.237652947460555e+18,20.1177678311329,-9.84532264068699,24.44122,20.94236,19.07233,18.43685,18.09744,1740,301,3,154,7.442921676016454e+17,GALAXY,0.3846895,661,52163,263
1.2376639162640632e+18,116.967873708683,48.2514946804587,19.29498,17.9612,17.26484,16.82619,16.55582,4294,301,2,61,2.1031986738348956e+18,GALAXY,0.1203065,1868,53318,64
1.2376583000621716e+18,138.379252114549,5.61103986359898,26.15649,22.00573,20.25625,19.45777,18.95861,2986,301,5,133,5.482055398726064e+18,GALAXY,0.4611693,4869,55896,177
1.2376637890271647e+18,114.897629156518,48.6747800610386,24.0805,21.67802,21.16305,21.26045,21.09948,4264,301,5,84,4.1299323418451866e+18,QSO,3.031924,3668,55478,478
1.2376639178746107e+18,115.019847975811,48.7519280259013,23.43054,20.20897,19.7317,19.44835,19.35972,4294,301,5,60,4.1299180481940255e+18,QSO,3.154884,3668,55478,426
1.237678595949462e+18,14.8091135986891,1.54252132246478,22.27554,20.63279,20.29497,20.14895,20.04724,7712,301,1,428,4.850410976905026e+18,STAR,-0.0007688595,4308,55565,124
1.2376582045138944e+18,193.408450981637,49.4949445708642,20.1595,19.86603,19.82307,19.6639,19.60745,2964,301,3,358,1.440058187469318e+18,QSO,1.890688,1279,52736,117
1.2376719360445647e+18,259.029500653103,34.0813579737706,19.65548,18.16716,17.42288,16.97531,16.68055,6161,301,4,104,3.3474247448812846e+18,GALAXY,0.1103626,2973,54591,452
1.2376802972798164e+18,356.788397227031,21.5048222524038,22.27123,21.40417,20.34758,19.53169,19.05681,8108,301,2,221,6.887328572111084e+18,GALAXY,0.5698051,6117,56272,723
1.2376621956150725e+18,227.638051224135,34.8652511542176,19.77189,18.0623,17.38054,17.06862,16.85127,3893,301,5,401,1.5595154591438868e+18,GALAXY,0.05770249,1385,53108,524
1.237679502704771e+18,351.546789113696,18.6663084075441,23.82418,24.34246,21.96467,20.79401,19.96873,7923,301,2,128,8.561427945457211e+18,GALAXY,0.6470729,7604,56947,309
1.2376582039751232e+18,186.76363887121,49.4680738531344,21.97319,19.75013,18.777,18.35419,17.98711,2964,301,2,329,9.262878988636017e+18,GALAXY,0.1206695,8227,57427,365
1.237652943166702e+18,339.723411944231,13.5244933324217,22.95892,20.57117,20.16006,19.97693,20.16362,1739,301,3,171,5.679154682620303e+18,QSO,2.932468,5044,56186,420
1.237655125013496e+18,194.292848306443,4.59462706261121,19.44951,18.86805,18.13116,17.71706,17.48644,2247,301,3,223,9.547945018623529e+17,QSO,0.2319664,848,52669,114
1.237664877801964e+18,141.585984679098,28.1030803807815,25.32467,22.67955,21.79206,21.18574,20.60853,4518,301,1,93,1.0844936319945431e+19,GALAXY,0.776709,9632,58130,976
1.2376556924795625e+18,227.739922045507,-1.79919810988805,23.13926,22.6107,21.11958,19.2594,18.09265,2379,301,4,124,1.038251003746478e+18,STAR,-5.139889e-05,922,52426,623
1.237667781213618e+18,159.444633283536,19.3691102979908,19.53667,18.24092,17.54408,17.10922,16.83836,5194,301,1,303,2.6751437394663444e+18,GALAXY,0.1360259,2376,53770,20
1.237664092901278e+18,134.64902549267,27.7448558175904,21.00297,19.93426,18.88662,18.46197,18.12691,4335,301,3,163,6.507877488672397e+18,GALAXY,0.2526751,5780,56274,640
1.2376487228149604e+18,119.806115587282,1.1033565570022,19.94725,18.06818,17.27981,16.94199,16.77146,756,301,6,26,8.389274107871779e+18,STAR,0.0003048855,7451,56739,705
1.2376623061877404e+18,209.931652386048,39.3417622344169,26.46796,23.37929,21.50353,20.42665,19.62518,3919,301,3,54,9.962233262603786e+18,GALAXY,0.756973,8848,57875,985
1.2376613607642895e+18,211.746036376342,43.5235159629064,23.54199,22.04012,20.48071,19.6735,19.10072,3699,301,2,149,6.820929061856238e+18,GALAXY,0.5587108,6058,56090,827
1.23766466951984e+18,186.504033394843,40.798614796983,23.8409,21.76515,20.41737,19.93042,19.52536,4469,301,5,456,9.439642801551987e+18,GALAXY,0.2939528,8384,57513,356
1.2376607648348244e+18,123.946480662384,25.9577143669816,19.41102,17.63,16.80073,16.41971,16.09402,3560,301,4,107,1.4254330330994708e+18,GALAXY,0.04490299,1266,52709,159
1.237659327106712e+18,254.221122608761,33.4409175668344,24.58356,21.99428,20.30592,19.48982,19.06497,3225,301,6,293,5.61491983155412e+18,GALAXY,0.4389868,4987,55746,207
1.2376626632090588e+18,221.252774082479,34.4172065908619,23.6716,21.38503,20.73334,20.47468,20.16907,4002,301,4,87,1.231525989989878e+19,STAR,1.706342e-05,10938,58514,606
1.2376788595315843e+18,327.896302669124,10.2484037411163,24.35066,22.02982,20.79535,19.9357,19.42671,7773,301,4,100,4.609687473123252e+18,GALAXY,0.5647036,4094,55481,921
1.2376546053219945e+18,151.459559129422,4.01150180001446,19.63883,17.04439,15.95124,15.53812,15.35542,2126,301,3,216,3.667158058297041e+18,STAR,-4.817256e-05,3257,54888,371
1.2376697665467843e+18,7.75097695610549,7.16368323378051,19.89444,18.63667,18.16994,18.04728,17.95478,5656,301,3,67,3.497065805986767e+18,STAR,3.616995e-05,3106,54738,75
1.23766136076134e+18,202.844822721989,45.3708500368087,19.94841,18.08653,17.14725,16.74334,16.40416,3699,301,2,104,1.647216354111023e+18,GALAXY,0.120183,1463,53063,90
1.2376648541900639e+18,237.642202263744,25.841087143269,19.93605,17.95907,16.91614,16.47015,16.09046,4512,301,5,252,2.083055903543683e+18,GALAXY,0.1201038,1850,53786,513
1.2376785964687695e+18,334.637791988564,1.56370304715492,24.49802,23.38038,22.08486,21.75136,22.85638,7712,301,2,160,1.0402420271281887e+19,QSO,1.632963,9239,58018,840
1.2376709648539323e+18,152.397027655454,16.7909406112584,23.9112,20.08035,18.54382,17.94818,17.62004,5935,301,3,239,6.003384715293514e+18,GALAXY,0.2626146,5332,55981,314
1.2376593265552924e+18,218.691342705645,55.9972736460828,22.72064,22.00912,21.74023,21.59686,21.3798,3225,301,5,71,9.456606072481798e+18,QSO,2.307501,8399,57843,628
1.2376591198623503e+18,223.101085165994,48.3674564699734,24.55221,22.58967,21.47268,20.34366,19.62448,3177,301,4,107,9.494723660759716e+18,GALAXY,0.5913419,8433,57488,35
1.237678889594192e+18,24.7592317834198,-2.335612726822,22.2732,20.54826,19.8591,19.20877,19.07794,7780,301,4,67,4.899059693056712e+18,GALAXY,0.1142671,4351,55538,979
1.2376793244603515e+18,8.35760278346056,-4.03789610809378,23.32222,22.17031,21.0498,20.03789,20.9079,7881,301,6,78,8.899232559021709e+18,GALAXY,0.3324195,7904,57358,435
1.2376802774052383e+18,354.469926506461,27.6066534803678,24.85639,24.45811,22.64459,21.14953,19.95578,8103,301,5,63,8.668486853417261e+18,STAR,6.564416e-07,7699,57574,667
1.23766093609232e+18,135.970961246375,57.5512204493214,22.89168,21.18881,19.44647,18.59612,18.19138,3600,301,3,41,5.439539981855232e+17,GALAXY,0.4468061,483,51924,525
1.23767931801528e+18,359.345505817632,9.41812450978149,24.91427,25.42118,23.71888,21.68539,19.73934,7880,301,2,38,1.2696933095297e+19,STAR,-6.206816e-05,11277,58450,581
1.2376546026435384e+18,164.669300410708,5.57283914872917,23.98543,21.48885,19.63157,18.95597,18.52849,2125,301,6,306,5.465155076833434e+18,GALAXY,0.4048623,4854,55685,134
1.2376683314901156e+18,217.823180990423,14.3850658182768,19.60844,17.82744,16.94823,16.51685,16.22224,5322,301,2,56,3.092894119236757e+18,GALAXY,0.09309164,2747,54233,171
1.2376529469226353e+18,17.6331562977298,-10.3551793112693,17.91873,16.40702,15.88699,15.67649,15.59287,1740,301,2,138,3.2077763204947907e+18,STAR,-0.0002595008,2849,54454,318
1.2376575897838556e+18,174.686046795562,53.9874737739542,23.96262,22.03577,20.57233,19.72685,19.42168,2821,301,2,162,7.54022242744142e+18,GALAXY,0.585511,6697,56419,257
1.237668312168072e+18,244.189255459443,11.6566072913163,23.88088,22.67031,20.93175,19.92502,19.46303,5317,301,6,137,5.858325322496498e+18,GALAXY,0.5567569,5203,56034,975
1.2376551244676467e+18,173.595493686769,4.20663491635191,23.03452,21.26983,20.83723,21.04049,21.52349,2247,301,2,86,5.368310921637943e+18,STAR,0.0007764147,4768,55944,73
1.2376623062009126e+18,242.198167155472,25.9877491522101,25.61824,23.11509,21.265,20.03188,19.38322,3919,301,3,255,5.318778469173451e+18,GALAXY,0.7290601,4724,55742,99
1.237661150306763e+18,202.399279014345,47.9064449182575,22.40037,20.31702,18.60995,18.01059,17.59102,3650,301,2,86,1.4446148389689364e+18,GALAXY,0.3308857,1283,52762,310
1.2376593260169787e+18,212.917211142698,57.0982587034877,18.74999,17.83666,17.49481,17.37391,17.372,3225,301,4,49,9.488177999167904e+18,STAR,-0.0001603775,8427,57846,798
1.237654602629317e+18,132.128516420729,3.9110379135162,21.20195,18.75708,17.46619,16.95322,16.61439,2125,301,6,89,4.2910184929023974e+18,GALAXY,0.1999967,3811,55538,778
1.2376697026621606e+18,17.5941478212425,7.62181506203493,25.59673,21.76615,20.1445,19.23908,18.84811,5641,301,4,113,5.122847148921346e+18,GALAXY,0.4587056,4550,55894,9
1.237678579288441e+18,351.421069077036,23.5970895279507,22.68964,21.97747,21.37573,20.81463,20.3111,7708,301,2,153,8.634586706799252e+18,GALAXY,0.6930734,7669,57329,219
1.23765820452189e+18,219.130815078392,44.420641588254,18.72193,17.56597,17.14722,16.95662,16.8957,2964,301,3,480,1.4513826074460426e+18,GALAXY,0.02125264,1289,52734,355
1.237654400773456e+18,219.020273462445,61.7437239900192,18.87744,17.82782,17.26494,16.92541,16.73089,2078,301,6,205,6.835705418854175e+17,GALAXY,0.1097547,607,52368,543
1.2376794334521592e+18,16.9722913348655,-3.57011761205212,21.08201,20.47715,20.24957,20.05916,19.90213,7907,301,1,185,8.911710915663255e+18,QSO,0.716328,7915,57309,775
1.2376515392415992e+18,145.602788688373,62.2616721143541,23.37601,20.43968,18.79659,18.16071,17.80289,1412,301,4,54,6.4403366939043e+18,GALAXY,0.2970227,5720,56602,688
1.237664289923728e+18,173.920193872541,14.209740567809,22.84916,21.65926,21.58283,21.2479,20.99256,4381,301,2,23,6.053033712702216e+18,STAR,-0.0001476568,5376,55987,712
1.23766234108271e+18,231.907933818957,32.42544128001,18.74233,17.32225,16.58658,16.16731,15.88391,3927,301,4,29,1.5628373588338545e+18,GALAXY,0.07244214,1388,53119,321
1.2376655306352896e+18,206.847078428474,24.9189003389871,23.4937,22.8777,20.99734,19.96281,19.40992,4670,301,1,67,6.7576637127847e+18,GALAXY,0.5295252,6002,56104,45
